id,type,domain,expected_source,expected_alignment,query,answer,reference,latency,error,t1_passed,t1_decomp_schema_ok,t1_alignment_schema_ok,t1_citation_grounded,t1_expired_warning_ok,t2_source_routing,t2_alignment_label,t2_keyword_coverage,t3_relevance,t3_groundedness,t3_completeness
A01,type_a,labor,domestic,no_international,Hợp đồng lao động phải có những nội dung gì theo quy định hiện hành?,"Theo quy định hiện hành, hợp đồng lao động phải có những nội dung chủ yếu sau:

- Tên và địa chỉ người sử dụng lao động hoặc của người đại diện hợp pháp;
- Họ tên, ngày tháng năm sinh, giới tính, địa chỉ nơi cư trú, số chứng minh nhân dân hoặc giấy tờ hợp pháp khác của người lao động;
- Công việc phải làm;
- Thời giờ làm việc và nghỉ ngơi;
- Tiền lương;
- Địa điểm làm việc;
- Thời hạn hợp đồng;
- Điều kiện về an toàn lao động, vệ sinh lao động và bảo hiểm xã hội đối với người lao động.
- Điều kiện ăn, ở của người lao động (nếu có);
- Tiền tàu xe về nơi cư trú khi chấm dứt hợp đồng lao động đúng thời hạn;

Lưu ý: Các thông tin trên được tổng hợp dựa trên các điều luật đã cung cấp và có thể thay đổi tùy thuộc vào các quy định pháp luật hiện hành.","Theo Điều 21 Bộ luật Lao động 2019, hợp đồng lao động phải có các nội dung chủ yếu: tên địa chỉ người sử dụng lao động, thông tin người lao động, công việc và địa điểm làm việc, thời hạn hợp đồng, mức lương và hình thức trả lương, thời giờ làm việc và nghỉ ngơi, bảo hiểm xã hội, đào tạo bồi dưỡng.",4.25,,,,,,,,,0.6154,5,1,5
A02,type_a,labor,domestic,no_international,Thời gian thử việc tối đa theo pháp luật lao động Việt Nam là bao lâu?,"Thời gian thử việc tối đa theo pháp luật lao động Việt Nam là 60 ngày đối với công việc có chức danh nghề cần trình độ chuyên môn, kỹ thuật từ cao đẳng trở lên.

Tuy nhiên, theo các quy định cụ thể:

- Không quá 5 ngày đối với công việc giản đơn.
- Không quá 30 ngày đối với những công việc phức tạp về quản lý, kỹ thuật, nghiệp vụ.
- Không quá 06 ngày làm việc (Điều 8)
- Không quá 60 ngày đối với công việc có chức danh nghề cần trình độ chuyên môn, kỹ thuật từ cao đẳng trở lên. (Điều 7 và Điều 27)

Như vậy, thời gian thử việc tối đa là 60 ngày.","Theo Bộ luật Lao động 2019, thời gian thử việc không quá 180 ngày với công việc của người quản lý doanh nghiệp, không quá 60 ngày với công việc có chức danh nghề nghiệp cần trình độ chuyên môn kỹ thuật từ cao đẳng trở lên, không quá 30 ngày với các trường hợp còn lại.",3.79,,,,,,,,,0.6957,5,4,4
A03,type_a,labor,domestic,no_international,Người lao động có quyền đơn phương chấm dứt hợp đồng lao động không xác định thời hạn trong trường hợp nào?,"Người lao động có quyền đơn phương chấm dứt hợp đồng lao động không xác định thời hạn trong các trường hợp sau đây:

- Không được bố trí theo đúng hợp đồng lao động;

- Không được trả lương đầy đủ hoặc đúng hạn;

- Bị ngược đãi; 

- Bị quấy rối tình dục tại nơi làm việc;

- Thực hiện công việc nguy hiểm đến tính mạng và sức khỏe mà không được người sử dụng lao động bảo đảm an toàn; 

- Lao động nữ có thai có quyền đơn phương chấm dứt hợp đồng lao động trước thời hạn hoặc tạm thời chuyển sang công việc khác mà không cần bàn bạc với người sử dụng lao động khi có đủ các điều kiện: có xác nhận của cơ sở khám bệnh, chữa bệnh có thẩm quyền về việc đi làm sớm không có hại cho sức khỏe của người lao động; được người sử dụng lao động đồng ý và có giấy xác nhận của mình.

- Người lao động ốm đau, tai nạn đã điều trị 90 ngày thì có quyền đơn phương chấm dứt hợp đồng trước hạn.","Theo Bộ luật Lao động 2019, người lao động làm việc theo hợp đồng không xác định thời hạn có quyền đơn phương chấm dứt hợp đồng nhưng phải báo trước ít nhất 45 ngày.",3.18,,,,,,,,,0.6667,5,1,4
A04,type_a,labor,domestic,no_international,Mức lương tối thiểu vùng được quy định như thế nào?,"Không có thông tin về mức lương tối thiểu vùng trong các điều khoản đã cung cấp. Để có thông tin chính xác, bạn vui lòng cung cấp thêm chi tiết hoặc kiểm tra các văn bản pháp luật liên quan đến mức lương tối thiểu vùng.","Lương tối thiểu vùng được Chính phủ quy định và điều chỉnh định kỳ trên cơ sở khuyến nghị của Hội đồng tiền lương quốc gia, áp dụng theo 4 vùng khác nhau tùy theo điều kiện kinh tế xã hội của từng địa phương.",3.0,,,,,,,,,0.25,1,1,1
A05,type_a,labor,domestic,no_international,Thời giờ làm việc bình thường của người lao động theo quy định là bao nhiêu giờ?,Thời giờ làm việc bình thường không quá 08 giờ trong 01 ngày và 48 giờ trong 01 tuần.,"Theo Bộ luật Lao động 2019, thời giờ làm việc bình thường không quá 8 giờ trong 1 ngày và không quá 48 giờ trong 1 tuần.",2.86,,,,,,,,,0.6667,5,1,5
A06,type_a,food_safety,domestic,no_international,Điều kiện bảo đảm an toàn thực phẩm trong sản xuất thực phẩm là gì?,"Điều kiện bảo đảm an toàn thực phẩm trong sản xuất thực phẩm được quy định như sau:

- Cơ sở sản xuất thực phẩm phải bảo đảm các điều kiện chung về bảo đảm an toàn thực phẩm, bao gồm:
  + Có địa điểm, diện tích thích hợp, có khoảng cách an toàn đối với nguồn gây độc hại, nguồn gây ô nhiễm và các yếu tố gây hại khác.
  + Đáp ứng quy chuẩn kỹ thuật tương ứng, tuân thủ quy định về giới hạn vi sinh vật gây bệnh, dư lượng thuốc bảo vệ thực vật, dư lượng thuốc thú y, kim loại nặng, tác nhân gây ô nhiễm và các chất khác trong thực phẩm có thể gây hại đến sức khỏe con người.

- Ngoài ra, đối với sản xuất thực phẩm bảo vệ sức khỏe, cơ sở sản xuất phải đáp ứng những quy định cụ thể tại khoản 1 Điều 28 của văn bản pháp luật.

- Đối với sản xuất, kinh doanh thực phẩm nhỏ lẻ, cơ sở phải tuân thủ các điều kiện bảo đảm an toàn thực phẩm, bao gồm:
  + Có khoảng cách an toàn đối với nguồn gây độc hại, nguồn gây ô nhiễm.
  + Có đủ nước đạt quy chuẩn kỹ thuật.","Theo Luật An toàn thực phẩm, cơ sở sản xuất thực phẩm phải có địa điểm, diện tích thích hợp, có khoảng cách an toàn với nguồn ô nhiễm; có đủ nước sạch; có trang thiết bị phù hợp; đảm bảo điều kiện vệ sinh; có người quản lý đủ năng lực.",3.16,,,,,,,,,0.6667,5,3,4
A07,type_a,food_safety,domestic,no_international,Cơ sở sản xuất thực phẩm có cần được cấp Giấy chứng nhận đủ điều kiện an toàn thực phẩm không?,"Cơ sở sản xuất thực phẩm cần phải được cấp Giấy chứng nhận cơ sở đủ điều kiện an toàn thực phẩm khi hoạt động, trừ một số trường hợp cụ thể được quy định tại khoản 1 Điều 12 Nghị định. 

Cụ thể, theo Điều 11 và Điều 12, các cơ sở sản xuất, kinh doanh thực phẩm phải có Giấy chứng nhận cơ sở đủ điều kiện an toàn thực phẩm khi hoạt động, trừ các trường hợp sau:
- Sản xuất ban đầu nhỏ lẻ
- Sản xuất, kinh doanh thực phẩm không có địa điểm cố định
- Sơ chế nhỏ lẻ
- Kinh doanh thực phẩm 

Tuy nhiên, để biết chắc chắn cơ sở sản xuất thực phẩm cụ thể có cần được cấp giấy chứng nhận hay không, cần phải xem xét các quy định và tiêu chuẩn cụ thể liên quan đến lĩnh vực sản xuất thực phẩm đó.","Theo Luật An toàn thực phẩm và Nghị định 15/2018, cơ sở sản xuất, kinh doanh thực phẩm phải có Giấy chứng nhận cơ sở đủ điều kiện an toàn thực phẩm, trừ một số trường hợp được miễn theo quy định.",3.17,,,,,,,,,0.7895,5,4,5
A08,type_a,food_safety,domestic,no_international,Quy định về ghi nhãn thực phẩm bao gồm những nội dung gì?,"Quy định về ghi nhãn thực phẩm bao gồm những nội dung sau:

- Tên sản phẩm
- Thành phần cấu tạo
- Định lượng sản phẩm
- Ngày sản xuất
- Thời hạn sử dụng và hướng dẫn bảo quản
- Hướng dẫn sử dụng
- Tên và địa chỉ của tổ chức, cá nhân chịu trách nhiệm về sản phẩm
- Xuất xứ
- Số Giấy Tiếp nhận bản công bố

Ngoài ra, ghi nhãn thực phẩm cần đảm bảo:

- Đầy đủ
- Chính xác
- Rõ ràng
- Trung thực về thành phần thực phẩm và các nội dung khác theo quy định của pháp luật

Không được ghi trên nhãn thực phẩm:

- Nội dung không trung thực
- Gây hiểu nhầm, lừa dối hoặc tạo ra ấn tượng không đúng về bản chất đặc tính, công dụng của sản phẩm
- Về thực phẩm có công hiệu thay thế thuốc chữa bệnh","Nhãn thực phẩm phải ghi tên thực phẩm, thành phần, hàm lượng tịnh, ngày sản xuất, hạn sử dụng, hướng dẫn bảo quản và sử dụng, tên và địa chỉ cơ sở sản xuất, xuất xứ hàng hóa.",3.32,,,,,,,,,0.5625,5,1,5
A09,type_a,food_safety,domestic,no_international,Thực phẩm nhập khẩu vào Việt Nam phải đáp ứng những yêu cầu gì?,"Thực phẩm nhập khẩu vào Việt Nam phải đáp ứng những yêu cầu:

- Đảm bảo chất lượng, vệ sinh an toàn theo quy định của pháp luật Việt Nam.

- Phải được cấp giấy chứng nhận công bố tiêu chuẩn sản phẩm.

- Có giấy xác nhận đã kiểm tra đạt yêu cầu vệ sinh an toàn thực phẩm của cơ quan có thẩm quyền.

- Được cơ quan kiểm tra nhà nước cấp một trong các giấy tờ: Thông báo thực phẩm đạt yêu cầu nhập khẩu; Thông báo kết quả kiểm tra.

- Đáp ứng các điều kiện tương ứng quy định tại Chương III của Luật An toàn thực phẩm và các điều kiện sau: được sản xuất tại quốc gia được cơ quan có thẩm quyền của Việt Nam công nhận đáp ứng đầy đủ các yêu cầu về bảo đảm ATTP hàng hóa theo quy định của Việt Nam; bao gói hoặc chứa đựng trong các bao gói, thùng chứa phải đảm bảo không gây ô nhiễm cho thực phẩm.

- Ngoài ra, thực phẩm nhập khẩu vào Việt Nam phải tuân thủ các yêu cầu khác có liên quan theo quy định của pháp luật.","Thực phẩm nhập khẩu phải đáp ứng yêu cầu an toàn thực phẩm của Việt Nam và được kiểm tra nhà nước về an toàn thực phẩm tại cửa khẩu, phải có đầy đủ giấy tờ chứng minh xuất xứ và kiểm dịch.",3.23,,,,,,,,,0.7857,5,2,5
A10,type_a,food_safety,domestic,no_international,Phụ gia thực phẩm được sử dụng trong sản xuất thực phẩm phải tuân thủ những quy định gì?,"Phụ gia thực phẩm được sử dụng trong sản xuất thực phẩm phải tuân thủ những quy định sau:

- Sử dụng phụ gia thực phẩm trong thực phẩm phải bảo đảm: Phụ gia thực phẩm được phép sử dụng và đúng đối tượng thực phẩm; không vượt quá mức sử dụng tối đa đối với một loại thực phẩm hoặc nhóm thực phẩm; hạn chế đến mức thấp nhất lượng phụ gia thực phẩm cần thiết để đạt được hiệu quả mong muốn.

- Phụ gia thực phẩm có trong thực phẩm do được mang vào từ các nguyên liệu hoặc thành phần để sản xuất thực phẩm phải đáp ứng các yêu cầu: Được phép sử dụng và không vượt quá mức sử dụng tối đa.

- Cơ sở sản xuất, kinh doanh phụ gia thực phẩm phải đáp ứng đầy đủ các yêu cầu được quy định tại Thông tư số 16/2012/TT-BYT ngày 22 tháng 10 năm 2012 của Bộ Y tế về việc Quy định điều kiện an toàn thực phẩm đối với cơ sở sản xuất, kinh doanh thực phẩm.

- Không được sử dụng nguyên liệu là các phẩm mầu, chất ngọt tổng hợp, chất bảo quản và các chất phụ gia khác không nằm trong danh mục phụ gia thực phẩm do Bộ Y tế quy định để chế biến thực phẩm. Chỉ sử dụng phụ gia thực phẩm có trong danh mục phụ gia thực phẩm được phép sử dụng.","Chỉ được sử dụng phụ gia thực phẩm trong danh mục được phép sử dụng do Bộ Y tế ban hành, đúng đối tượng thực phẩm, đúng liều lượng và phải ghi rõ trên nhãn.",3.39,,,,,,,,,0.6667,5,4,5
