id,type,domain,expected_source,expected_alignment,query,answer,reference,latency,error,t1_passed,t1_decomp_schema_ok,t1_alignment_schema_ok,t1_citation_grounded,t1_expired_warning_ok,t2_source_routing,t2_alignment_label,t2_keyword_coverage,t3_relevance,t3_groundedness,t3_completeness
A01,type_a,labor,domestic,no_international,Hợp đồng lao động phải có những nội dung gì theo quy định hiện hành?,"Hợp đồng lao động phải có những nội dung chủ yếu sau đây:

- Tên và địa chỉ người sử dụng lao động hoặc của người đại diện hợp pháp;
- Họ tên, ngày tháng năm sinh, giới tính, địa chỉ nơi cư trú, số chứng minh nhân dân hoặc giấy tờ hợp pháp khác của người lao động;
- Công việc phải làm, thời giờ làm việc, thời giờ nghỉ ngơi, tiền lương, địa điểm làm việc, thời hạn hợp đồng, điều kiện về an toàn lao động, vệ sinh lao động và bảo hiểm xã hội đối với người lao động.
- Điều kiện ăn, ở của người lao động (nếu có);
- Tiền tàu xe về nơi cư trú khi chấm dứt hợp đồng lao động đúng thời hạn;

Thông tin về tên, địa chỉ của người sử dụng lao động và họ tên, chức danh của người giao kết hợp đồng lao động bên phía người sử dụng lao động.

Thông tin cá nhân của các bên ký hợp đồng lao động: họ và tên, ngày tháng năm sinh, giới tính, số chứng minh nhân dân hoặc số hộ chiếu, nơi đăng ký hộ khẩu.","Theo Điều 21 Bộ luật Lao động 2019, hợp đồng lao động phải có các nội dung chủ yếu: tên địa chỉ người sử dụng lao động, thông tin người lao động, công việc và địa điểm làm việc, thời hạn hợp đồng, mức lương và hình thức trả lương, thời giờ làm việc và nghỉ ngơi, bảo hiểm xã hội, đào tạo bồi dưỡng.",3.98,,,,,,,,,0.7308,4,1,4
A02,type_a,labor,domestic,no_international,Thời gian thử việc tối đa theo pháp luật lao động Việt Nam là bao lâu?,"Theo thông tin pháp luật cung cấp, thời gian thử việc tối đa được quy định như sau:

- Không quá 60 ngày đối với công việc có chức danh nghề cần trình độ chuyên môn, kỹ thuật từ cao đẳng trở lên (Điều 7).
- Không quá 06 ngày làm việc (Điều 8).

Tuy nhiên, cần lưu ý rằng các quy định này có thể được sửa đổi, bổ sung hoặc thay thế bởi các văn bản pháp luật mới hơn. 

Trở lại các điều luật hiện có, thời gian thử việc tối đa theo pháp luật lao động Việt Nam hiện nay là 60 ngày đối với một số trường hợp cụ thể, và 06 ngày đối với các trường hợp còn lại. 

Do đó, có thể hiểu rằng thời gian thử việc tối đa là 60 ngày.","Theo Bộ luật Lao động 2019, thời gian thử việc không quá 180 ngày với công việc của người quản lý doanh nghiệp, không quá 60 ngày với công việc có chức danh nghề nghiệp cần trình độ chuyên môn kỹ thuật từ cao đẳng trở lên, không quá 30 ngày với các trường hợp còn lại.",3.29,,,,,,,,,0.6957,4,2,3
A03,type_a,labor,domestic,no_international,Người lao động có quyền đơn phương chấm dứt hợp đồng lao động không xác định thời hạn trong trường hợp nào?,"Người lao động có quyền đơn phương chấm dứt hợp đồng lao động không xác định thời hạn trong các trường hợp sau:

- Không được bố trí theo đúng hợp đồng lao động;

- Không được trả lương đủ, đúng thời hạn;

- Bị ngược đãi; 

- Bị người sử dụng lao động đánh đập hoặc có lời nói, hành vi nhục mạ, hành vi làm ảnh hưởng đến sức khỏe, danh dự, nhân phẩm của mình.

Theo quy định tại Điều 37 Bộ luật Lao động.","Theo Bộ luật Lao động 2019, người lao động làm việc theo hợp đồng không xác định thời hạn có quyền đơn phương chấm dứt hợp đồng nhưng phải báo trước ít nhất 45 ngày.",3.22,,,,,,,,,0.6,5,5,4
A04,type_a,labor,domestic,no_international,Mức lương tối thiểu vùng được quy định như thế nào?,"Không có thông tin về mức lương tối thiểu vùng trong các điều khoản đã cung cấp. Để có thông tin chính xác, bạn vui lòng cung cấp thêm chi tiết hoặc kiểm tra các văn bản pháp luật liên quan đến mức lương tối thiểu vùng.","Lương tối thiểu vùng được Chính phủ quy định và điều chỉnh định kỳ trên cơ sở khuyến nghị của Hội đồng tiền lương quốc gia, áp dụng theo 4 vùng khác nhau tùy theo điều kiện kinh tế xã hội của từng địa phương.",3.38,,,,,,,,,0.25,1,1,1
A05,type_a,labor,domestic,no_international,Thời giờ làm việc bình thường của người lao động theo quy định là bao nhiêu giờ?,Thời giờ làm việc bình thường của người lao động theo quy định là không quá 08 giờ trong 01 ngày và 48 giờ trong 01 tuần.,"Theo Bộ luật Lao động 2019, thời giờ làm việc bình thường không quá 8 giờ trong 1 ngày và không quá 48 giờ trong 1 tuần.",3.18,,,,,,,,,0.7778,5,1,5
A06,type_a,food_safety,domestic,no_international,Điều kiện bảo đảm an toàn thực phẩm trong sản xuất thực phẩm là gì?,"Điều kiện bảo đảm an toàn thực phẩm trong sản xuất thực phẩm như sau:

- Khu vực sản xuất thực phẩm phải được bố trí tại địa điểm không bị ngập nước, đọng nước, ô nhiễm bụi, hóa chất độc hại, không bị ảnh hưởng bởi động vật, côn trùng, vi sinh vật gây hại và có khoảng cách an toàn với các nguồn gây độc hại, nguồn gây ô nhiễm và các yếu tố gây hại khác.

- Cơ sở sản xuất, kinh doanh thực phẩm phải có địa điểm, diện tích thích hợp, có khoảng cách an toàn đối với nguồn gây độc hại, nguồn gây ô nhiễm và các yếu tố gây hại khác.

- Cơ sở sản xuất, kinh doanh thực phẩm nhỏ lẻ phải có khoảng cách an toàn đối với nguồn gây độc hại, nguồn gây ô nhiễm và có đủ nước đạt quy chuẩn kỹ thuật.

- Cơ sở sản xuất thực phẩm tươi sống phải bảo đảm các điều kiện về đất canh tác, nguồn nước, địa điểm sản xuất để sản xuất thực phẩm an toàn.

- Cơ sở sản xuất thực phẩm bảo vệ sức khỏe phải đáp ứng điều kiện chung về bảo đảm an toàn thực phẩm.","Theo Luật An toàn thực phẩm, cơ sở sản xuất thực phẩm phải có địa điểm, diện tích thích hợp, có khoảng cách an toàn với nguồn ô nhiễm; có đủ nước sạch; có trang thiết bị phù hợp; đảm bảo điều kiện vệ sinh; có người quản lý đủ năng lực.",3.82,,,,,,,,,0.5556,5,1,5
A07,type_a,food_safety,domestic,no_international,Cơ sở sản xuất thực phẩm có cần được cấp Giấy chứng nhận đủ điều kiện an toàn thực phẩm không?,"Có, cơ sở sản xuất thực phẩm cần được cấp Giấy chứng nhận đủ điều kiện an toàn thực phẩm. 

Theo Điều 11 và Điều 12 trong văn bản pháp luật bạn cung cấp, cơ sở sản xuất, kinh doanh thực phẩm phải có Giấy chứng nhận cơ sở đủ điều kiện an toàn thực phẩm khi hoạt động. Việc cấp giấy chứng nhận này được thực hiện đối với từng cơ sở sản xuất, kinh doanh. 

Điều 24 cũng đề cập rằng các cơ sở sản xuất, kinh doanh thực phẩm thuộc đối tượng phải cấp Giấy chứng nhận cơ sở đủ điều kiện an toàn thực phẩm thuộc trách nhiệm quản lý của Bộ Công Thương phải đáp ứng đủ điều kiện.

Do đó, cơ sở sản xuất thực phẩm là một trong những đối tượng cần được cấp Giấy chứng nhận đủ điều kiện an toàn thực phẩm.","Theo Luật An toàn thực phẩm và Nghị định 15/2018, cơ sở sản xuất, kinh doanh thực phẩm phải có Giấy chứng nhận cơ sở đủ điều kiện an toàn thực phẩm, trừ một số trường hợp được miễn theo quy định.",3.4,,,,,,,,,0.6316,5,4,4
A08,type_a,food_safety,domestic,no_international,Quy định về ghi nhãn thực phẩm bao gồm những nội dung gì?,"Quy định về ghi nhãn thực phẩm bao gồm những nội dung sau:

- Việc ghi nhãn thực phẩm phải tuân thủ ""Quy chế ghi nhãn hàng hoá lưu thông trong nước và hàng hoá xuất khẩu, nhập khẩu"" ban hành kèm theo Quyết định số 178/1999/QĐ-TTg ngày 30/8/1999 của Thủ tướng Chính phủ.

- Nghiêm cấm việc tự thay đổi nhãn thực phẩm, thay đổi hạn sử dụng.

- Thực phẩm đóng gói sẵn phải được ghi nhãn thực phẩm. Nhãn thực phẩm phải ghi đầy đủ, chính xác, rõ ràng, trung thực về thành phần thực phẩm và các nội dung khác theo quy định của pháp luật.

- Không được ghi trên nhãn thực phẩm dưới bất kỳ hình thức nào về thực phẩm có công hiệu thay thế thuốc chữa bệnh.

- Các thực phẩm bao gói sẵn phải bắt buộc ghi nhãn theo quy định của pháp luật về ghi nhãn thực phẩm.

- Tùy từng loại thực phẩm bao gói sẵn, ngoài các quy định chung, nội dung bắt buộc ghi nhãn còn phải đáp ứng một số quy định cụ thể.

- Đối với thực phẩm chức năng, ngoài việc phải thực hiện theo quy định ghi nhãn đối với thực phẩm bao gói sẵn, còn phải đáp ứng các yêu cầu đặc biệt.

- Tổ chức, cá nhân sản xuất, nhập khẩu thực phẩm, phụ gia thực phẩm, chất hỗ trợ chế biến thực phẩm tại Việt Nam phải thực hiện việc ghi nhãn thực phẩm theo quy định của pháp luật về nhãn hàng hóa.

- Đối với thời hạn sử dụng thực phẩm thể hiện trên nhãn thì tùy theo loại sản phẩm, nhà sản xuất phải đảm bảo độ chính xác và phù hợp với điều kiện bảo quản, vận chuyển.","Nhãn thực phẩm phải ghi tên thực phẩm, thành phần, hàm lượng tịnh, ngày sản xuất, hạn sử dụng, hướng dẫn bảo quản và sử dụng, tên và địa chỉ cơ sở sản xuất, xuất xứ hàng hóa.",3.77,,,,,,,,,0.6875,5,5,5
A09,type_a,food_safety,domestic,no_international,Thực phẩm nhập khẩu vào Việt Nam phải đáp ứng những yêu cầu gì?,"Thực phẩm nhập khẩu vào Việt Nam phải đáp ứng những yêu cầu sau:

- Đáp ứng các yêu cầu về chất lượng, vệ sinh an toàn thực phẩm theo quy định của pháp luật Việt Nam.
- Phải được sản xuất tại quốc gia được cơ quan có thẩm quyền của Việt Nam công nhận đáp ứng đầy đủ các yêu cầu về bảo đảm an toàn vệ sinh thực phẩm (ATTP) hàng hóa theo quy định của Việt Nam.
- Được cấp giấy chứng nhận công bố tiêu chuẩn sản phẩm.
- Có giấy xác nhận đã kiểm tra đạt yêu cầu vệ sinh an toàn thực phẩm của cơ quan có thẩm quyền.
- Được cấp một trong các giấy tờ sau: Thông báo thực phẩm đạt yêu cầu nhập khẩu hoặc giấy chứng nhận khác tương đương.

Cụ thể, Điều 27 và Điều 6 của văn bản pháp luật đã cho biết rằng, cơ sở nhập khẩu thực phẩm phải chịu trách nhiệm về chất lượng, vệ sinh an toàn của thực phẩm nhập khẩu và thực phẩm nhập khẩu phải đảm bảo các điều kiện vệ sinh an toàn thực phẩm.

Bên cạnh đó, Điều 5 và Điều 4 cũng đã mô tả chi tiết hơn về các yêu cầu đối với hàng hóa nhập khẩu và thực phẩm nhập khẩu vào Việt Nam.","Thực phẩm nhập khẩu phải đáp ứng yêu cầu an toàn thực phẩm của Việt Nam và được kiểm tra nhà nước về an toàn thực phẩm tại cửa khẩu, phải có đầy đủ giấy tờ chứng minh xuất xứ và kiểm dịch.",4.27,,,,,,,,,0.7143,5,4,5
A10,type_a,food_safety,domestic,no_international,Phụ gia thực phẩm được sử dụng trong sản xuất thực phẩm phải tuân thủ những quy định gì?,"Phụ gia thực phẩm được sử dụng trong sản xuất thực phẩm phải tuân thủ các quy định sau:

- Sử dụng phụ gia thực phẩm trong thực phẩm phải bảo đảm: 
  - Phụ gia thực phẩm được phép sử dụng và đúng đối tượng thực phẩm;
  - Không vượt quá mức sử dụng tối đa đối với một loại thực phẩm hoặc nhóm thực phẩm;
  - Hạn chế đến mức thấp nhất lượng phụ gia thực phẩm.

- Chỉ được sử dụng phụ gia thực phẩm trong danh mục các chất phụ gia được phép sử dụng trong thực phẩm do Bộ Y tế quy định.

- Cơ sở sản xuất, kinh doanh phụ gia thực phẩm phải đáp ứng đầy đủ các yêu cầu được quy định.

- Cơ sở sản xuất, kinh doanh phụ gia thực phẩm phải đáp ứng các điều kiện bảo đảm an toàn thực phẩm.

- Tuân thủ các điều kiện quy định về sử dụng nguyên liệu và bao bì chứa đựng dùng trong sản xuất phụ gia thực phẩm, chất hỗ trợ chế biến thực phẩm.","Chỉ được sử dụng phụ gia thực phẩm trong danh mục được phép sử dụng do Bộ Y tế ban hành, đúng đối tượng thực phẩm, đúng liều lượng và phải ghi rõ trên nhãn.",3.2,,,,,,,,,0.75,5,3,5
