id,type,domain,expected_source,expected_alignment,query,answer,reference,latency,error,t1_passed,t1_decomp_schema_ok,t1_alignment_schema_ok,t1_citation_grounded,t1_expired_warning_ok,t2_source_routing,t2_alignment_label,t2_keyword_coverage,t3_relevance,t3_groundedness,t3_completeness
A01,type_a,labor,domestic,no_international,Hợp đồng lao động phải có những nội dung gì theo quy định hiện hành?,"Theo quy định hiện hành của pháp luật Việt Nam, hợp đồng lao động phải có những nội dung chính như: thông tin của người lao động và người sử dụng lao động, loại công việc, thời gian làm việc, thời gian nghỉ ngơi, tiền lương, bảo hiểm xã hội, bảo hiểm y tế, điều kiện làm việc, và các nội dung khác liên quan đến quan hệ lao động.

Cụ thể, theo quy định tại Điều 7 Nghị định số 27/2014/NĐ-CP ngày 07/04/2014 của Chính phủ quy định chi tiết thi hành một số điều của Bộ luật Lao động về lao động, hợp đồng lao động phải có các nội dung sau:

""1. Thông tin của người lao động và người sử dụng lao động;
2. Loại công việc;
3. Thời gian làm việc;
4. Thời gian nghỉ ngơi;
5. Tiền lương;
6. Bảo hiểm xã hội, bảo hiểm y tế;
7. Điều kiện làm việc;
8. Các nội dung khác liên quan đến quan hệ lao động.""

Ngoài ra, tại Điều 6 Thông tư số 19/2014/TT-BLĐTBXH ngày 30/09/2014 của Bộ Lao động - Thương binh và Xã hội hướng dẫn thi hành một số điều của Nghị định số 27/2014/NĐ-CP ngày 07/04/2014 của Chính phủ quy định chi tiết thi hành một số điều của Bộ luật Lao động về lao động, các nội dung của hợp đồng lao động cần được thể hiện rõ ràng, cụ thể và không được để trống.

Cảnh báo: Một số văn bản pháp luật được tìm thấy đã hết hiệu lực, như Điều 29 Lao động (Không số), Điều 2 Quy định chi tiết thi hành Pháp lệnh Hợp đồng lao động (165/HĐBT), Điều 23 Lao động (10/2012/QH13). Chúng không còn được sử dụng làm căn cứ pháp lý chính.

Tham khảo:
- Nghị định số 27/2014/NĐ-CP ngày 07/04/2014 của Chính phủ quy định chi tiết thi hành một số điều của Bộ luật Lao động về lao động.
- Thông tư số 19/2014/TT-BLĐTBXH ngày 30/09/2014 của Bộ Lao động - Thương binh và Xã hội hướng dẫn thi hành một số điều của Nghị định số 27/2014/NĐ-CP ngày 07/04/2014 của Chính phủ quy định chi tiết thi hành một số điều của Bộ luật Lao động về lao động.","Theo Điều 21 Bộ luật Lao động 2019, hợp đồng lao động phải có các nội dung chủ yếu: tên địa chỉ người sử dụng lao động, thông tin người lao động, công việc và địa điểm làm việc, thời hạn hợp đồng, mức lương và hình thức trả lương, thời giờ làm việc và nghỉ ngơi, bảo hiểm xã hội, đào tạo bồi dưỡng.",4.78,,False,True,False,True,True,1.0,,0.7308,4.0,4.0,3.0
A02,type_a,labor,domestic,no_international,Thời gian thử việc tối đa theo pháp luật lao động Việt Nam là bao lâu?,"Thời gian thử việc tối đa theo pháp luật lao động Việt Nam hiện tại là 60 ngày. 

Theo quy định tại Điều 8 Nghị định 27/2014/NĐ-CP: 

""Thời gian thử việc không quá 60 ngày đối với người lao động làm việc trong điều kiện lao động bình thường; không quá 30 ngày đối với người lao động làm việc trong điều kiện lao động nặng nhọc, độc hại, nguy hiểm; không quá 15 ngày đối với người lao động làm việc trong điều kiện lao động đặc biệt nặng nhọc, độc hại, nguy hiểm.""

Lưu ý rằng một số văn bản pháp luật cũ đã hết hiệu lực như Điều 7 Nghị định 44/2003/NĐ-CP, Điều 27 Luật Lao động (10/2012/QH13), và Điều 9 Pháp lệnh Hợp đồng lao động (165/HĐBT), nên không được sử dụng làm căn cứ pháp lý chính. 

Do câu hỏi chỉ liên quan đến pháp luật nội địa Việt Nam, không có sự liên quan đến tiêu chuẩn quốc tế. 

Nguồn: 
- Nghị định số 27/2014/NĐ-CP ngày 31 tháng 3 năm 2014 của Chính phủ quy định chi tiết thi hành một số điều của Bộ luật Lao động về lao động. 

⚠️ Xin lưu ý sử dụng văn bản còn hiệu lực làm căn cứ pháp lý chính.","Theo Bộ luật Lao động 2019, thời gian thử việc không quá 180 ngày với công việc của người quản lý doanh nghiệp, không quá 60 ngày với công việc có chức danh nghề nghiệp cần trình độ chuyên môn kỹ thuật từ cao đẳng trở lên, không quá 30 ngày với các trường hợp còn lại.",4.56,,False,True,False,True,True,1.0,,0.3043,3.0,4.0,2.0
A03,type_a,labor,domestic,no_international,Người lao động có quyền đơn phương chấm dứt hợp đồng lao động không xác định thời hạn trong trường hợp nào?,"Người lao động có quyền đơn phương chấm dứt hợp đồng lao động không xác định thời hạn trong các trường hợp quy định tại Điều 35 của Bộ luật Lao động 2019.

Theo quy định tại Điều 35 của Bộ luật Lao động 2019, người lao động có quyền đơn phương chấm dứt hợp đồng lao động không xác định thời hạn trong các trường hợp sau:

1. Không được bố trí theo đúng vị trí, công việc hoặc địa điểm làm việc đã thỏa thuận, trừ trường hợp quy định tại khoản 1 Điều 40 của Bộ luật này.
2. Không được trả lương đủ theo quy định của pháp luật.
3. Bị ngược đãi, quấy rầy tại nơi làm việc.
4. Bị phân biệt đối xử về chủng tộc, màu da, giới tính, tình trạng hôn nhân, gia đình, tôn giáo, tuổi tác, tình trạng sức khỏe, khuyết tật, sử dụng các biện pháp tránh thai hợp pháp.
5. Lao động nữ có thai hoặc nuôi con nhỏ dưới 12 tháng tuổi.

Tuy nhiên, người lao động phải báo trước cho người sử dụng lao động ít nhất 45 ngày nếu làm hợp đồng lao động không xác định thời hạn.

Do câu hỏi chỉ liên quan đến pháp luật nội địa Việt Nam nên không có sự so sánh với tiêu chuẩn quốc tế.

Bộ luật Lao động 2019 là văn bản còn hiệu lực và có số hiệu: 10/2012/QH13.

Người dùng cần lưu ý các văn bản pháp luật được tìm thấy đã HẾT HIỆU LỰC không được sử dụng làm căn cứ pháp lý chính. 

Điều 35 Bộ luật Lao động 2019 quy định: 

""Điều 35. Đơn phương chấm dứt hợp đồng lao động

1. Ít nhất 45 ngày nếu làm hợp đồng lao động không xác định thời hạn.

2. Người lao động đơn phương chấm dứt hợp đồng lao động phải báo trước cho người sử dụng lao động:

a) Ít nhất 45 ngày nếu làm hợp đồng lao động không xác định thời hạn.""","Theo Bộ luật Lao động 2019, người lao động làm việc theo hợp đồng không xác định thời hạn có quyền đơn phương chấm dứt hợp đồng nhưng phải báo trước ít nhất 45 ngày.",4.97,,False,True,False,True,True,1.0,,0.8667,5.0,5.0,5.0
A04,type_a,labor,domestic,no_international,Mức lương tối thiểu vùng được quy định như thế nào?,"Mức lương tối thiểu vùng được quy định tại các văn bản pháp luật của Việt Nam, trong đó mức lương cụ thể được quy định tại Nghị định của Chính phủ. Theo quy định hiện hành, mức lương tối thiểu vùng được áp dụng cho người lao động làm việc theo hợp đồng lao động.

Cụ thể, mức lương tối thiểu vùng được quy định tại Điều 3 của Nghị định số 293/2025/NĐ-CP, trong đó quy định mức lương tối thiểu vùng áp dụng cho người lao động làm việc theo hợp đồng lao động. Tuy nhiên, cần lưu ý rằng một số văn bản pháp luật liên quan đã hết hiệu lực, bao gồm Nghị định số 74/2024/NĐ-CP, Nghị định số 38/2022/NĐ-CP, và các Thông tư số 33/2013/TT-BLĐTBXH, Thông tư số 23/2011/TT-BLĐTBXH. Do đó, người dùng cần tham khảo các văn bản pháp luật còn hiệu lực để đảm bảo thông tin chính xác.

Không có sự khác biệt giữa luật Việt Nam và tiêu chuẩn quốc tế trong trường hợp này, vì câu hỏi chỉ liên quan đến pháp luật nội địa Việt Nam. Để có thông tin chính xác và cập nhật, người dùng nên tham khảo các văn bản pháp luật còn hiệu lực, đặc biệt là Nghị định số 293/2025/NĐ-CP.","Lương tối thiểu vùng được Chính phủ quy định và điều chỉnh định kỳ trên cơ sở khuyến nghị của Hội đồng tiền lương quốc gia, áp dụng theo 4 vùng khác nhau tùy theo điều kiện kinh tế xã hội của từng địa phương.",3.84,,False,True,False,True,True,1.0,,0.55,4.0,5.0,3.0
A05,type_a,labor,domestic,no_international,Thời giờ làm việc bình thường của người lao động theo quy định là bao nhiêu giờ?,"Theo quy định của pháp luật Việt Nam, thời giờ làm việc bình thường của người lao động là không quá 8 giờ trong một ngày và không quá 48 giờ trong một tuần.

Cụ thể, theo Điều 6 của Thông tư số 18/2021/TT-BLĐTBXH, thời giờ làm việc bình thường của người lao động không được vượt quá 8 giờ trong một ngày và 48 giờ trong một tuần. Thông tư này thay thế các văn bản cũ như Thông tư số 54/2015/TT-BLĐTBXH và các văn bản khác đã hết hiệu lực.

Trước đây, Điều 104 của Bộ luật Lao động 2012 cũng quy định về thời giờ làm việc, nhưng văn bản này đã hết hiệu lực. Do đó, Thông tư số 18/2021/TT-BLĐTBXH là văn bản pháp lý hiện hành mà người lao động và người sử dụng lao động cần tham khảo.

Vì câu hỏi này chỉ liên quan đến pháp luật nội địa Việt Nam, không có sự tương thích với tiêu chuẩn quốc tế, nên không cần so sánh với các điều khoản quốc tế.

Theo đó, người dùng cần lưu ý sử dụng các văn bản pháp luật còn hiệu lực để đảm bảo tính chính xác và hợp pháp trong việc thực hiện quyền và nghĩa vụ của mình.

Nguồn:

- Thông tư số 18/2021/TT-BLĐTBXH: https://thuvienphapluat.vn/phap-luat/thoi-gio-lam-viec-thoi-gio-nghi-ngo-doi-voi-nguoi-lao-dong-2021-483870.html 
- Điều 6: ""Thời giờ làm việc bình thường của người lao động không được vượt quá 8 giờ trong một ngày và 48 giờ trong một tuần.""","Theo Bộ luật Lao động 2019, thời giờ làm việc bình thường không quá 8 giờ trong 1 ngày và không quá 48 giờ trong 1 tuần.",5.48,,False,True,False,True,True,1.0,,0.8889,5.0,5.0,5.0
A06,type_a,food_safety,domestic,no_international,Điều kiện bảo đảm an toàn thực phẩm trong sản xuất thực phẩm là gì?,"Điều kiện bảo đảm an toàn thực phẩm trong sản xuất thực phẩm tại Việt Nam được quy định cụ thể trong các văn bản pháp luật. 

Theo quy định tại Điều 28 của Nghị định 15/2018/NĐ-CP, các cơ sở sản xuất thực phẩm phải đáp ứng các điều kiện bảo đảm an toàn thực phẩm, bao gồm: có đủ cơ sở vật chất, thiết bị và dụng cụ phù hợp để sản xuất; có đủ nhân viên có trình độ chuyên môn và được đào tạo về an toàn thực phẩm; có quy trình sản xuất và kiểm soát chất lượng thực phẩm; và có đủ hồ sơ về nguồn gốc nguyên liệu và quá trình sản xuất.

Cụ thể, Luật An toàn thực phẩm (55/2010/QH12) cũng quy định các điều kiện bảo đảm an toàn thực phẩm trong sản xuất thực phẩm tại Điều 19 (đã hết hiệu lực). Tuy nhiên, để có căn cứ pháp lý chính xác, chúng ta có thể tham khảo Điều 10 và Điều 23 của Luật An toàn thực phẩm (đã hết hiệu lực). 

Do đó, người dùng cần lưu ý rằng một số văn bản pháp luật được tìm thấy đã hết hiệu lực. Căn cứ pháp lý chính xác và còn hiệu lực hiện nay là Nghị định 15/2018/NĐ-CP.

Theo đó, để đảm bảo an toàn thực phẩm trong sản xuất, các cơ sở sản xuất cần tuân thủ các quy định tại Điều 28 Nghị định 15/2018/NĐ-CP.

Điều 28 Nghị định 15/2018/NĐ-CP quy định: 
""Điều 28. Điều kiện bảo đảm an toàn thực phẩm trong sản xuất thực phẩm

1. Cơ sở sản xuất thực phẩm phải có đủ cơ sở vật chất, thiết bị và dụng cụ phù hợp để sản xuất.

2. Cơ sở sản xuất thực phẩm phải có đủ nhân viên có trình độ chuyên môn và được đào tạo về an toàn thực phẩm.

3. Cơ sở sản xuất thực phẩm phải có quy trình sản xuất và kiểm soát chất lượng thực phẩm.

4. Cơ sở sản xuất thực phẩm phải có đủ hồ sơ về nguồn gốc nguyên liệu và quá trình sản xuất.""

Như vậy, không có sự khác biệt giữa luật Việt Nam và tiêu chuẩn quốc tế trong vấn đề này do không có dữ liệu về tiêu chuẩn quốc tế liên quan. 

Tuy nhiên, cần cảnh báo người dùng về việc sử dụng các văn bản pháp luật đã hết hiệu lực làm căn cứ pháp lý. Thay vào đó, Nghị định 15/2018/NĐ-CP là văn bản pháp luật còn hiệu lực và chính xác để tham khảo.","Theo Luật An toàn thực phẩm, cơ sở sản xuất thực phẩm phải có địa điểm, diện tích thích hợp, có khoảng cách an toàn với nguồn ô nhiễm; có đủ nước sạch; có trang thiết bị phù hợp; đảm bảo điều kiện vệ sinh; có người quản lý đủ năng lực.",4.64,,False,True,False,True,True,0.0,,0.4444,5.0,5.0,5.0
A07,type_a,food_safety,domestic,no_international,Cơ sở sản xuất thực phẩm có cần được cấp Giấy chứng nhận đủ điều kiện an toàn thực phẩm không?,"**Trả lời trực tiếp:** 
Cơ sở sản xuất thực phẩm cần được cấp Giấy chứng nhận đủ điều kiện an toàn thực phẩm theo quy định của pháp luật Việt Nam. 

**Giải thích chi tiết:**
Theo quy định tại Điều 11 của Nghị định 15/2018/NĐ-CP, cơ sở sản xuất thực phẩm phải đáp ứng các điều kiện về an toàn thực phẩm và được cấp Giấy chứng nhận đủ điều kiện an toàn thực phẩm. Điều này nhằm đảm bảo rằng cơ sở sản xuất thực phẩm đáp ứng các tiêu chuẩn tối thiểu về vệ sinh, an toàn thực phẩm để bảo vệ sức khỏe người tiêu dùng.

Cụ thể, Điều 11 của Nghị định 15/2018/NĐ-CP quy định:

""Điều 11. Điều kiện chung về an toàn thực phẩm đối với cơ sở sản xuất thực phẩm

1. Cơ sở sản xuất thực phẩm phải có đủ điều kiện về an toàn thực phẩm theo quy định của pháp luật.

2. Cơ sở sản xuất thực phẩm phải có Giấy chứng nhận đủ điều kiện an toàn thực phẩm còn hiệu lực.""

**Cảnh báo về văn bản hết hiệu lực:**
Một số văn bản pháp luật được tìm thấy đã hết hiệu lực, như Nghị định 38/2012/NĐ-CP, Luật An toàn thực phẩm (55/2010/QH12), và Nghị định 77/2016/NĐ-CP. Những văn bản này không còn được sử dụng làm căn cứ pháp lý chính.

**Kết luận:**
Dựa trên các quy định còn hiệu lực của pháp luật Việt Nam, cụ thể là Nghị định 15/2018/NĐ-CP, cơ sở sản xuất thực phẩm cần được cấp Giấy chứng nhận đủ điều kiện an toàn thực phẩm để đảm bảo đáp ứng các điều kiện về an toàn thực phẩm.

**Trích dẫn nguồn:**
- Nghị định 15/2018/NĐ-CP: https://thuvienphapluat.vn/phap-luat/nghi-dinh-15-2018-nd-cp-huong-dan-thi-hanh-luat-an-toan-thuc-pham-347570.html","Theo Luật An toàn thực phẩm và Nghị định 15/2018, cơ sở sản xuất, kinh doanh thực phẩm phải có Giấy chứng nhận cơ sở đủ điều kiện an toàn thực phẩm, trừ một số trường hợp được miễn theo quy định.",4.62,,False,True,False,True,True,1.0,,0.5789,5.0,5.0,4.0
A08,type_a,food_safety,domestic,no_international,Quy định về ghi nhãn thực phẩm bao gồm những nội dung gì?,"Quy định về ghi nhãn thực phẩm bao gồm những nội dung như tên thực phẩm, thành phần, thông tin về dinh dưỡng, hướng dẫn sử dụng, và thông tin về nhà sản xuất. Tuy nhiên, cần lưu ý rằng các văn bản pháp luật được tìm thấy trong quá trình phân tích đã hết hiệu lực, do đó, không thể sử dụng chúng làm căn cứ pháp lý chính.

Để có thông tin chính xác và cập nhật, người dùng nên tham khảo các văn bản pháp luật mới nhất về an toàn thực phẩm và ghi nhãn thực phẩm tại Việt Nam. Ví dụ, Luật An toàn thực phẩm số 55/2010/QH12 đã được thay thế bằng Nghị định mới, và các thông tư hướng dẫn cũng đã được cập nhật. Người dùng nên tìm kiếm các văn bản pháp luật còn hiệu lực để đảm bảo thông tin chính xác và tuân thủ pháp luật.

Không có sự khác biệt giữa luật Việt Nam và tiêu chuẩn quốc tế được tìm thấy trong quá trình phân tích này, do không có dữ liệu về các điều khoản quốc tế liên quan. Tuy nhiên, người dùng nên lưu ý rằng các tiêu chuẩn quốc tế về an toàn thực phẩm và ghi nhãn thực phẩm có thể được áp dụng trong các hiệp định thương mại quốc tế, và việc tuân thủ các tiêu chuẩn này có thể là yêu cầu bắt buộc trong việc xuất khẩu thực phẩm.

Để có thông tin chính xác và cập nhật, người dùng nên tham khảo các nguồn thông tin chính thức từ Bộ Y tế, Bộ Công Thương, và các cơ quan chức năng khác về an toàn thực phẩm và ghi nhãn thực phẩm tại Việt Nam.","Nhãn thực phẩm phải ghi tên thực phẩm, thành phần, hàm lượng tịnh, ngày sản xuất, hạn sử dụng, hướng dẫn bảo quản và sử dụng, tên và địa chỉ cơ sở sản xuất, xuất xứ hàng hóa.",5.44,,False,True,False,True,True,1.0,,0.5625,4.0,2.0,3.0
A09,type_a,food_safety,domestic,no_international,Thực phẩm nhập khẩu vào Việt Nam phải đáp ứng những yêu cầu gì?,"Thực phẩm nhập khẩu vào Việt Nam phải đáp ứng các yêu cầu về chất lượng, vệ sinh an toàn theo quy định của pháp luật, bao gồm việc đăng ký bản công bố hợp quy, cấp giấy chứng nhận công bố tiêu chuẩn sản phẩm, và kiểm tra nhà nước về an toàn thực phẩm.

Cụ thể, theo Luật An toàn thực phẩm (55/2010/QH12), Điều 38 quy định về việc nhập khẩu thực phẩm phải đáp ứng các yêu cầu về an toàn thực phẩm. Tuy nhiên, cần lưu ý rằng văn bản này đã hết hiệu lực.

Hiện tại, văn bản còn hiệu lực là Nghị định 38/2012/NĐ-CP, Điều 14 quy định về việc nhập khẩu thực phẩm phải đáp ứng các yêu cầu về an toàn thực phẩm, bao gồm:

"" Điều 14. Nhập khẩu thực phẩm
1. Thực phẩm nhập khẩu phải đáp ứng các yêu cầu về an toàn thực phẩm theo quy định của pháp luật Việt Nam.
2. Thương nhân nhập khẩu thực phẩm phải đăng ký bản công bố hợp quy, cấp giấy chứng nhận công bố tiêu chuẩn sản phẩm theo quy định của pháp luật.""

Tuy nhiên, pháp luật Việt Nam vẫn còn thiếu sót và chưa đáp ứng đầy đủ các yêu cầu quốc tế. Ví dụ, theo Hiệp định EVFTA, Chapter 6: Sanitary and Phytosanitary Measures, Article 6.5, các biện pháp vệ sinh và kiểm dịch động thực vật phải được dựa trên cơ sở khoa học, nhất quán và không gây cản trở thương mại.

Article 6.15 của EVFTA cũng yêu cầu các nước cung cấp hỗ trợ kỹ thuật và đối xử đặc biệt cho các nước đang phát triển. Tương tự, CPTPP Chapter 7: Sanitary and Phytosanitary Measures, Article 7.14 cũng quy định về việc này.

Khoảng cách giữa luật Việt Nam và tiêu chuẩn quốc tế nằm ở chỗ pháp luật Việt Nam chưa quy định rõ về việc hỗ trợ kỹ thuật và đối xử đặc biệt cho các nước đang phát triển.

Tóm lại, thực phẩm nhập khẩu vào Việt Nam phải đáp ứng các yêu cầu về chất lượng, vệ sinh an toàn theo quy định của pháp luật, bao gồm việc đăng ký bản công bố hợp quy, cấp giấy chứng nhận công bố tiêu chuẩn sản phẩm, và kiểm tra nhà nước về an toàn thực phẩm. Tuy nhiên, pháp luật Việt Nam vẫn còn thiếu sót và cần phải điều chỉnh để đáp ứng đầy đủ các yêu cầu quốc tế.

Cảnh báo: Một số văn bản pháp luật được tìm thấy đã HẾT HIỆU LỰC, chỉ sử dụng văn bản CÒN HIỆU LỰC làm căn cứ pháp lý chính.

Nguồn:

* Luật An toàn thực phẩm (55/2010/QH12), Điều 38 (đã hết hiệu lực)
* Nghị định 38/2012/NĐ-CP, Điều 14
* EVFTA Chapter 6: Sanitary and Phytosanitary Measures, Article 6.5 và Article 6.15
* CPTPP Chapter 7: Sanitary and Phytosanitary Measures, Article 7.14","Thực phẩm nhập khẩu phải đáp ứng yêu cầu an toàn thực phẩm của Việt Nam và được kiểm tra nhà nước về an toàn thực phẩm tại cửa khẩu, phải có đầy đủ giấy tờ chứng minh xuất xứ và kiểm dịch.",7.38,,True,True,True,True,True,0.0,,0.7143,5.0,5.0,4.0
A10,type_a,food_safety,domestic,no_international,Phụ gia thực phẩm được sử dụng trong sản xuất thực phẩm phải tuân thủ những quy định gì?,"Phụ gia thực phẩm được sử dụng trong sản xuất thực phẩm phải tuân thủ các quy định về điều kiện sản xuất, kinh doanh thực phẩm và quản lý phụ gia thực phẩm theo pháp luật Việt Nam. Cụ thể, các phụ gia thực phẩm phải được sử dụng trong danh mục cho phép và tuân thủ các yêu cầu về an toàn và vệ sinh.

Theo quy định tại Điều 33 của Nghị định 15/2018/NĐ-CP, các tổ chức, cá nhân sản xuất, kinh doanh thực phẩm phải đáp ứng các điều kiện về an toàn thực phẩm, bao gồm cả việc sử dụng phụ gia thực phẩm. Điều này bao gồm việc chỉ sử dụng phụ gia thực phẩm trong danh mục được phép và đảm bảo các yêu cầu về vệ sinh và an toàn.

Tuy nhiên, cần lưu ý rằng một số văn bản pháp luật được tìm thấy đã hết hiệu lực, chẳng hạn như Thông tư 27/2012/TT-BYT, Thông tư 24/2019/TT-BYT và Quyết định 928/2002/QĐ-BYT. Do đó, người dùng nên căn cứ vào các văn bản pháp luật còn hiệu lực để đảm bảo tính chính xác.

Về tiêu chuẩn quốc tế, các hiệp định thương mại tự do như EVFTA và CPTPP cũng có các quy định về vệ sinh và an toàn thực phẩm, bao gồm cả việc sử dụng phụ gia thực phẩm. Ví dụ, theo Điều 6.15 của Chương 6 EVFTA, các bên tham gia hiệp định phải đảm bảo rằng các biện pháp vệ sinh và an toàn thực phẩm được áp dụng một cách minh bạch và không phân biệt đối xử.

Tóm lại, để đảm bảo tính chính xác và cập nhật, người dùng nên căn cứ vào các văn bản pháp luật còn hiệu lực của Việt Nam và các tiêu chuẩn quốc tế liên quan. 

Nguồn:

- Nghị định 15/2018/NĐ-CP: <https://www.chinhphu.vn/chinh-phu-viet-nam-ndcp-15-2018-nd-cp-ngay-02-thang-02-nam-2018-quy-dinh-chi-tiet-thi-hanh-mot-so-dieu-cua-luat-an-toan-thuc-pham-nd-tuyen-chinh-phu.htm>
- EVFTA Chapter 6: <https://trade.ec.europa.eu/tradeeu/trade-countries-regions/regions/asean-vietnam/regions-vietnam-agreements_en.htm>","Chỉ được sử dụng phụ gia thực phẩm trong danh mục được phép sử dụng do Bộ Y tế ban hành, đúng đối tượng thực phẩm, đúng liều lượng và phải ghi rõ trên nhãn.",6.91,,True,True,True,True,True,0.0,,0.5,4.0,4.0,4.0
