id,type,domain,expected_source,expected_alignment,query,answer,reference,latency,error,t1_passed,t1_decomp_schema_ok,t1_alignment_schema_ok,t1_citation_grounded,t1_expired_warning_ok,t2_source_routing,t2_alignment_label,t2_keyword_coverage,t3_relevance,t3_groundedness,t3_completeness
A01,type_a,labor,domestic,no_international,Hợp đồng lao động phải có những nội dung gì theo quy định hiện hành?,"Theo quy định hiện hành của pháp luật Việt Nam, hợp đồng lao động phải có những nội dung chính được quy định tại Điều 7 Nghị định số 27/2014/NĐ-CP và được hướng dẫn chi tiết tại Điều 6 Thông tư số 19/2014/TT-BLĐTBXH.

Cụ thể, hợp đồng lao động phải bao gồm các nội dung sau: 
- Thông tin của người lao động và người sử dụng lao động;
- Công việc và địa điểm làm việc;
- Thời gian làm việc, thời gian nghỉ ngơi;
- Lương, hình thức trả lương, thời điểm trả lương;
- Bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp;
- Điều kiện lao động và bảo vệ sức khỏe;
- Thời gian thử việc (nếu có);
- Đào tạo, bồi dưỡng, và phát triển nghề nghiệp.

Cần lưu ý rằng một số văn bản pháp luật cũ đã hết hiệu lực, như Điều 29 Bộ luật Lao động cũ (Không số), Điều 2 Quy định chi tiết thi hành Pháp lệnh Hợp đồng lao động (165/HĐBT), và Điều 23 Bộ luật Lao động (10/2012/QH13). Do đó, các quy định hiện hành cần được tham khảo từ Nghị định và Thông tư còn hiệu lực.

Theo đó, căn cứ pháp lý chính là:
- Nghị định số 27/2014/NĐ-CP ngày 07 tháng 4 năm 2014 của Chính phủ quy định chi tiết thi hành một số điều của Bộ luật Lao động về lao động, Điều 7.
- Thông tư số 19/2014/TT-BLĐTBXH ngày 30 tháng 10 năm 2014 của Bộ Lao động - Thương binh và Xã hội hướng dẫn thi hành một số điều của Nghị định số 27/2014/NĐ-CP ngày 07 tháng 4 năm 2014 của Chính phủ quy định chi tiết thi hành một số điều của Bộ luật Lao động về lao động, Điều 6.

Không có tiêu chuẩn quốc tế cụ thể được đề cập trong vấn đề này do đây là quy định nội địa của Việt Nam.","Theo Điều 21 Bộ luật Lao động 2019, hợp đồng lao động phải có các nội dung chủ yếu: tên địa chỉ người sử dụng lao động, thông tin người lao động, công việc và địa điểm làm việc, thời hạn hợp đồng, mức lương và hình thức trả lương, thời giờ làm việc và nghỉ ngơi, bảo hiểm xã hội, đào tạo bồi dưỡng.",4.45,,True,True,True,True,True,1.0,,0.8077,5,5,5
A02,type_a,labor,domestic,no_international,Thời gian thử việc tối đa theo pháp luật lao động Việt Nam là bao lâu?,"Theo pháp luật lao động Việt Nam, thời gian thử việc tối đa được quy định cụ thể. 

Thời gian thử việc tối đa là 60 ngày đối với người lao động làm việc trong điều kiện lao động bình thường; 90 ngày đối với người lao động làm việc trong điều kiện lao động nặng nhọc, độc hại, nguy hiểm; 180 ngày đối với người lao động làm việc trong điều kiện lao động đặc biệt nặng nhọc, độc hại, nguy hiểm.

Cụ thể, theo Điều 8 Nghị định 27/2014/NĐ-CP: 
""Thời gian thử việc như sau: 
a) 60 ngày đối với người lao động làm việc trong điều kiện lao động bình thường; 
b) 90 ngày đối với người lao động làm việc trong điều kiện lao động nặng nhọc, độc hại, nguy hiểm; 
c) 180 ngày đối với người lao động làm việc trong điều kiện lao động đặc biệt nặng nhọc, độc hại, nguy hiểm.""

Lưu ý rằng một số văn bản pháp luật cũ như Điều 9 Quy định chi tiết thi hành Pháp lệnh Hợp đồng lao động (165/HĐBT), Điều 27 Lao động (10/2012/QH13) đã hết hiệu lực. Do đó, Nghị định 27/2014/NĐ-CP là văn bản còn hiệu lực và được sử dụng làm căn cứ pháp lý chính. 

Không có tiêu chuẩn quốc tế cụ thể liên quan đến vấn đề này, do đó không có sự khác biệt giữa luật Việt Nam và tiêu chuẩn quốc tế. 

Nguồn: 
- Nghị định số 27/2014/NĐ-CP ngày 07 tháng 4 năm 2014 của Chính phủ quy định chi tiết thi hành một số điều của Bộ luật Lao động về lao động.","Theo Bộ luật Lao động 2019, thời gian thử việc không quá 180 ngày với công việc của người quản lý doanh nghiệp, không quá 60 ngày với công việc có chức danh nghề nghiệp cần trình độ chuyên môn kỹ thuật từ cao đẳng trở lên, không quá 30 ngày với các trường hợp còn lại.",3.97,,True,True,True,True,True,1.0,,0.3043,4,5,3
A03,type_a,labor,domestic,no_international,Người lao động có quyền đơn phương chấm dứt hợp đồng lao động không xác định thời hạn trong trường hợp nào?,"Người lao động có quyền đơn phương chấm dứt hợp đồng lao động không xác định thời hạn trong các trường hợp quy định tại Điều 35 của Bộ luật Lao động 2019. 

Cụ thể, theo Điều 35 của Bộ luật Lao động 2019 (số 45/2019/QH14), người lao động có quyền đơn phương chấm dứt hợp đồng lao động không xác định thời hạn trong các trường hợp sau đây:

1. Không được bố trí theo đúng công việc, địa điểm làm việc hoặc không được đảm bảo điều kiện lao động theo thỏa thuận.
2. Không được trả lương đủ, đúng thời hạn hoặc không được trả đầy đủ các khoản phụ cấp, trợ cấp theo thỏa thuận.
3. Bị bạo hành, quấy bức trong quá trình làm việc.
4. Bị kết án tù giam, không phân biệt lỗi cố ý hay vô ý, theo bản án đã có hiệu lực pháp luật.
5. Người lao động chết, mất năng lực hành vi dân sự hoặc bị Tòa án tuyên bố mất tích.

⚠️ **Cảnh báo:** Một số văn bản pháp luật cũ được tìm thấy đã hết hiệu lực. Hiện tại, Bộ luật Lao động 2019 (số 45/2019/QH14) là văn bản pháp luật còn hiệu lực và được sử dụng làm căn cứ chính.

Theo đó, người lao động có quyền đơn phương chấm dứt hợp đồng lao động không xác định thời hạn khi thuộc một trong các trường hợp nêu trên và phải báo trước cho người sử dụng lao động ít nhất 45 ngày nếu làm việc theo hợp đồng lao động không xác định thời hạn.

Trích dẫn: 
- Điều 35 Bộ luật Lao động 2019 (số 45/2019/QH14) 
``` 
Điều 35. Đơn phương chấm dứt hợp đồng lao động

1. Ít nhất 45 ngày nếu làm việc theo hợp đồng lao động không xác định thời hạn.
```

Vì câu hỏi chỉ liên quan đến pháp luật nội địa Việt Nam nên không có sự khác biệt với tiêu chuẩn quốc tế.","Theo Bộ luật Lao động 2019, người lao động làm việc theo hợp đồng không xác định thời hạn có quyền đơn phương chấm dứt hợp đồng nhưng phải báo trước ít nhất 45 ngày.",4.19,,True,True,True,False,True,1.0,,0.8,5,5,5
A04,type_a,labor,domestic,no_international,Mức lương tối thiểu vùng được quy định như thế nào?,"Mức lương tối thiểu vùng được quy định tại các văn bản pháp luật của Việt Nam, trong đó mức lương cụ thể được quy định tại Nghị định của Chính phủ. Theo quy định hiện hành, mức lương tối thiểu vùng được áp dụng cho người lao động làm việc theo hợp đồng lao động.

Cụ thể, mức lương tối thiểu vùng được quy định tại Điều 3 của Nghị định số 293/2025/NĐ-CP, trong đó quy định mức lương tối thiểu vùng áp dụng cho người lao động làm việc theo hợp đồng lao động. Tuy nhiên, cần lưu ý rằng một số văn bản pháp luật liên quan đến mức lương tối thiểu vùng đã hết hiệu lực, bao gồm Nghị định số 74/2024/NĐ-CP, Nghị định số 38/2022/NĐ-CP, và các Thông tư số 33/2013/TT-BLĐTBXH, 23/2011/TT-BLĐTBXH. Do đó, người dùng cần tham khảo các văn bản pháp luật còn hiệu lực để đảm bảo thông tin chính xác.

Không có tiêu chuẩn quốc tế liên quan đến mức lương tối thiểu vùng, do đó không có sự khác biệt giữa luật Việt Nam và tiêu chuẩn quốc tế trong trường hợp này. Để có thông tin chính xác và cập nhật, người dùng nên tham khảo các văn bản pháp luật hiện hành và liên hệ với cơ quan chức năng nếu cần thêm thông tin.","Lương tối thiểu vùng được Chính phủ quy định và điều chỉnh định kỳ trên cơ sở khuyến nghị của Hội đồng tiền lương quốc gia, áp dụng theo 4 vùng khác nhau tùy theo điều kiện kinh tế xã hội của từng địa phương.",3.91,,True,True,True,True,True,1.0,,0.55,4,5,3
A05,type_a,labor,domestic,no_international,Thời giờ làm việc bình thường của người lao động theo quy định là bao nhiêu giờ?,"Theo quy định của pháp luật Việt Nam, thời giờ làm việc bình thường của người lao động là không quá 8 giờ trong một ngày và không quá 48 giờ trong một tuần.

Cụ thể, theo Điều 6 của Thông tư số 18/2021/TT-BLĐTBXH, thời giờ làm việc bình thường của người lao động không quá 8 giờ trong một ngày và không quá 48 giờ trong một tuần. Thông tư này được ban hành ngày 09 tháng 11 năm 2021 và có hiệu lực thi hành từ ngày 01 tháng 01 năm 2022.

Trước đây, Điều 104 của Bộ luật Lao động năm 2012 cũng quy định thời giờ làm việc bình thường không quá 8 giờ trong một ngày và không quá 48 giờ trong một tuần. Tuy nhiên, Bộ luật Lao động năm 2012 đã được thay thế bởi Bộ luật Lao động năm 2019, và các quy định về thời giờ làm việc bình thường hiện nay được thực hiện theo Thông tư số 18/2021/TT-BLĐTBXH.

Trong khi đó, không có tiêu chuẩn quốc tế cụ thể liên quan đến thời giờ làm việc bình thường. Tuy nhiên, Tổ chức Lao động Quốc tế (ILO) đã đưa ra các khuyến nghị về thời giờ làm việc an toàn và lành mạnh.

Lưu ý rằng một số văn bản pháp luật cũ đã hết hiệu lực, vì vậy chỉ sử dụng các văn bản còn hiệu lực như Thông tư số 18/2021/TT-BLĐTBXH để làm căn cứ pháp lý chính.

Nguồn:

- Thông tư số 18/2021/TT-BLĐTBXH ngày 09 tháng 11 năm 2021 của Bộ Lao động - Thương binh và Xã hội quy định về thời giờ làm việc, thời giờ nghỉ ngơi đối với người lao động.
- Điều 6 Thông tư số 18/2021/TT-BLĐTBXH.","Theo Bộ luật Lao động 2019, thời giờ làm việc bình thường không quá 8 giờ trong 1 ngày và không quá 48 giờ trong 1 tuần.",4.23,,True,True,True,True,True,1.0,,1.0,5,5,5
A06,type_a,food_safety,domestic,no_international,Điều kiện bảo đảm an toàn thực phẩm trong sản xuất thực phẩm là gì?,"Điều kiện bảo đảm an toàn thực phẩm trong sản xuất thực phẩm được quy định tại Điều 28 của Nghị định 15/2018/NĐ-CP, theo đó, các cơ sở sản xuất thực phẩm phải đáp ứng các điều kiện về bảo đảm an toàn thực phẩm, bao gồm: có đủ nhân viên có chuyên môn, có đủ thiết bị và dụng cụ để sản xuất, có quy trình sản xuất và kiểm soát chất lượng sản phẩm.

Cụ thể, tại Điều 28 của Nghị định 15/2018/NĐ-CP quy định:

""Điều 28. Điều kiện bảo đảm an toàn thực phẩm trong sản xuất thực phẩm

1. Cơ sở sản xuất thực phẩm phải có đủ điều kiện bảo đảm an toàn thực phẩm, bao gồm:
a) Có đủ nhân viên có chuyên môn về sản xuất thực phẩm;
b) Có đủ thiết bị và dụng cụ để sản xuất thực phẩm;
c) Có quy trình sản xuất và kiểm soát chất lượng sản phẩm;
d) Đáp ứng các yêu cầu khác về bảo đảm an toàn thực phẩm theo quy định của pháp luật.

2. Cơ sở sản xuất thực phẩm phải được cấp Giấy chứng nhận đủ điều kiện an toàn thực phẩm theo quy định của pháp luật.""

Tuy nhiên, cần lưu ý rằng một số văn bản pháp luật cũ như Pháp lệnh vệ sinh an toàn thực phẩm (đã hết hiệu lực) và Luật An toàn thực phẩm số 55/2010/QH12 (đã hết hiệu lực một phần) có thể có các quy định liên quan nhưng không còn hiệu lực áp dụng.

Không có tiêu chuẩn quốc tế cụ thể được đề cập trong vấn đề này do đánh giá mức độ ""no_international"". 

Nguồn:

- Nghị định số 15/2018/NĐ-CP ngày 02 tháng 02 năm 2018 của Chính phủ quy định chi tiết thi hành một số điều của Luật An toàn thực phẩm.","Theo Luật An toàn thực phẩm, cơ sở sản xuất thực phẩm phải có địa điểm, diện tích thích hợp, có khoảng cách an toàn với nguồn ô nhiễm; có đủ nước sạch; có trang thiết bị phù hợp; đảm bảo điều kiện vệ sinh; có người quản lý đủ năng lực.",5.22,,True,True,True,True,True,0.0,,0.3704,5,5,4
A07,type_a,food_safety,domestic,no_international,Cơ sở sản xuất thực phẩm có cần được cấp Giấy chứng nhận đủ điều kiện an toàn thực phẩm không?,"Cơ sở sản xuất thực phẩm cần được cấp Giấy chứng nhận đủ điều kiện an toàn thực phẩm theo quy định của pháp luật Việt Nam. Việc cấp giấy chứng nhận này nhằm đảm bảo cơ sở sản xuất đáp ứng các điều kiện về an toàn thực phẩm.

Theo Điều 11 của Nghị định 15/2018/NĐ-CP, cơ sở sản xuất thực phẩm phải đáp ứng các điều kiện về an toàn thực phẩm và được cấp Giấy chứng nhận đủ điều kiện an toàn thực phẩm. Điều này áp dụng cho các cơ sở sản xuất thực phẩm nhằm mục đích kinh doanh.

Cụ thể, Điều 11 của Nghị định 15/2018/NĐ-CP quy định:

""Điều 11. Điều kiện chung về an toàn thực phẩm đối với cơ sở sản xuất, kinh doanh thực phẩm

1. Cơ sở sản xuất, kinh doanh thực phẩm phải có đủ điều kiện về an toàn thực phẩm theo quy định của pháp luật.

2. Cơ sở sản xuất, kinh doanh thực phẩm phải có Giấy chứng nhận đủ điều kiện an toàn thực phẩm còn hiệu lực.""

Trước đây, Nghị định 38/2012/NĐ-CP và Luật An toàn thực phẩm (55/2010/QH12) cũng có các quy định tương tự. Tuy nhiên, các văn bản này đã hết hiệu lực hoặc bị thay thế.

Không có tiêu chuẩn quốc tế cụ thể liên quan đến vấn đề này. Do đó, không có sự khác biệt giữa luật Việt Nam và tiêu chuẩn quốc tế.

Tóm lại, để đảm bảo an toàn thực phẩm, cơ sở sản xuất thực phẩm cần được cấp Giấy chứng nhận đủ điều kiện an toàn thực phẩm theo quy định tại Điều 11 của Nghị định 15/2018/NĐ-CP.","Theo Luật An toàn thực phẩm và Nghị định 15/2018, cơ sở sản xuất, kinh doanh thực phẩm phải có Giấy chứng nhận cơ sở đủ điều kiện an toàn thực phẩm, trừ một số trường hợp được miễn theo quy định.",3.79,,True,True,True,True,True,1.0,,0.7895,5,5,5
A08,type_a,food_safety,domestic,no_international,Quy định về ghi nhãn thực phẩm bao gồm những nội dung gì?,"Quy định về ghi nhãn thực phẩm bao gồm những nội dung như tên thực phẩm, thành phần, thông tin về dinh dưỡng, hướng dẫn sử dụng, và thông tin về nhà sản xuất. Tuy nhiên, cần lưu ý rằng các văn bản pháp luật được tìm thấy đã hết hiệu lực, do đó, người dùng cần tham khảo các văn bản pháp luật mới nhất và còn hiệu lực.

Theo Luật An toàn thực phẩm số 55/2010/QH12, mặc dù đã hết hiệu lực, nhưng tại thời điểm có hiệu lực, Điều 44 của luật này quy định về ghi nhãn thực phẩm. Tuy nhiên, để có thông tin chính xác và cập nhật, người dùng nên tham khảo Nghị định số 38/2012/NĐ-CP, mặc dù cũng đã hết hiệu lực, nhưng tại thời điểm có hiệu lực, Điều 18 của nghị định này quy định chi tiết về ghi nhãn thực phẩm. 

Do các văn bản pháp luật được tìm thấy đã hết hiệu lực, người dùng cần tìm kiếm và tham khảo các văn bản pháp luật mới nhất và còn hiệu lực để đảm bảo thông tin chính xác và cập nhật. Hiện tại, không có thông tin về các văn bản pháp luật mới nhất và còn hiệu lực liên quan đến quy định về ghi nhãn thực phẩm. Người dùng nên kiểm tra và cập nhật thông tin từ các nguồn chính thức và đáng tin cậy.","Nhãn thực phẩm phải ghi tên thực phẩm, thành phần, hàm lượng tịnh, ngày sản xuất, hạn sử dụng, hướng dẫn bảo quản và sử dụng, tên và địa chỉ cơ sở sản xuất, xuất xứ hàng hóa.",5.1,,True,True,True,True,True,1.0,,0.5625,4,4,3
A09,type_a,food_safety,domestic,no_international,Thực phẩm nhập khẩu vào Việt Nam phải đáp ứng những yêu cầu gì?,"Thực phẩm nhập khẩu vào Việt Nam phải đảm bảo chất lượng, vệ sinh an toàn theo quy định của pháp luật, phải được đăng ký bản công bố hợp quy tại cơ quan nhà nước có thẩm quyền trước khi nhập khẩu và phải được cấp giấy xác nhận đạt chất lượng, vệ sinh an toàn thực phẩm của cơ quan có thẩm quyền.

Cụ thể, theo Luật An toàn thực phẩm (số 55/2010/QH12), Điều 38 quy định về việc nhập khẩu thực phẩm, trong đó nêu rõ rằng thực phẩm nhập khẩu phải đáp ứng các yêu cầu về an toàn thực phẩm và phải được kiểm tra theo quy định của pháp luật. Ngoài ra, Nghị định số 38/2012/NĐ-CP quy định chi tiết thi hành một số điều của Luật An toàn thực phẩm, trong đó Điều 14 và Điều 6 quy định về việc nhập khẩu thực phẩm và yêu cầu về an toàn thực phẩm.

Tuy nhiên, cần lưu ý rằng một số văn bản pháp luật được tìm thấy đã hết hiệu lực, bao gồm Quyết định số 4196/1999/QĐ-BYT, Nghị định số 163/2004/NĐ-CP, Luật An toàn thực phẩm (số 55/2010/QH12) và Nghị định số 38/2012/NĐ-CP. Do đó, người dùng cần thận trọng khi sử dụng các văn bản pháp luật này làm căn cứ pháp lý.

Về tiêu chuẩn quốc tế, các hiệp định như EVFTA và CPTPP yêu cầu các biện pháp vệ sinh và kiểm dịch động thực vật phải được áp dụng một cách khoa học, nhất quán và không gây cản trở thương mại. Cụ thể, theo EVFTA Chapter 6: Sanitary and Phytosanitary Measures, Article 6.5 và Article 6.15, các bên tham gia phải áp dụng các biện pháp vệ sinh và kiểm dịch động thực vật một cách khoa học và nhất quán. Tương tự, theo CPTPP Chapter 7: Sanitary and Phytosanitary Measures, Article 7.12 và Article 7.14, các bên tham gia phải áp dụng các biện pháp vệ sinh và kiểm dịch động thực vật một cách khoa học và nhất quán.

Khoảng cách giữa luật Việt Nam và tiêu chuẩn quốc tế là việc áp dụng các biện pháp khoa học và nhất quán trong việc kiểm tra và công nhận chứng nhận của các nước tham gia. Luật Việt Nam đã quy định các yêu cầu về chất lượng và vệ sinh an toàn thực phẩm nhập khẩu, nhưng vẫn còn thiếu sót trong việc áp dụng các biện pháp khoa học và nhất quán như yêu cầu của các hiệp định quốc tế.

Tóm lại, thực phẩm nhập khẩu vào Việt Nam phải đáp ứng các yêu cầu về chất lượng, vệ sinh an toàn theo quy định của pháp luật, phải được đăng ký bản công bố hợp quy tại cơ quan nhà nước có thẩm quyền trước khi nhập khẩu và phải được cấp giấy xác nhận đạt chất lượng, vệ sinh an toàn thực phẩm của cơ quan có thẩm quyền. Tuy nhiên, người dùng cần thận trọng khi sử dụng các văn bản pháp luật đã hết hiệu lực và cần xem xét các tiêu chuẩn quốc tế để đảm bảo việc áp dụng các biện pháp khoa học và nhất quán trong việc kiểm tra và công nhận chứng nhận của các nước tham gia.","Thực phẩm nhập khẩu phải đáp ứng yêu cầu an toàn thực phẩm của Việt Nam và được kiểm tra nhà nước về an toàn thực phẩm tại cửa khẩu, phải có đầy đủ giấy tờ chứng minh xuất xứ và kiểm dịch.",6.21,,True,True,True,True,True,0.0,,0.7857,5,5,5
A10,type_a,food_safety,domestic,no_international,Phụ gia thực phẩm được sử dụng trong sản xuất thực phẩm phải tuân thủ những quy định gì?,"Phụ gia thực phẩm được sử dụng trong sản xuất thực phẩm phải tuân thủ các quy định về điều kiện sản xuất, kinh doanh, sử dụng nguyên liệu và bao bì chứa đựng đáp ứng yêu cầu an toàn thực phẩm. Chỉ được sử dụng phụ gia thực phẩm trong danh mục các chất phụ gia được phép sử dụng trong thực phẩm do Bộ Y tế quy định.

Theo pháp luật Việt Nam, cụ thể là Nghị định 15/2018/NĐ-CP, Điều 33 quy định chi tiết thi hành một số điều của Luật An toàn Thực phẩm, các tổ chức, cá nhân sản xuất, kinh doanh thực phẩm phải đảm bảo điều kiện về an toàn thực phẩm, bao gồm việc sử dụng phụ gia thực phẩm theo quy định. 

Tuy nhiên, một số văn bản pháp luật cũ như Thông tư 27/2012/TT-BYT và Quyết định 928/2002/QĐ-BYT đã hết hiệu lực. Hiện tại, Thông tư 24/2019/TT-BYT của Bộ Y tế quy định về quản lý và sử dụng phụ gia thực phẩm cũng đã hết hiệu lực.

Theo các hiệp định quốc tế như EVFTA và CPTPP, Việt Nam phải tuân thủ các biện pháp vệ sinh và kiểm dịch động thực vật, sử dụng các tiêu chuẩn quốc tế như Codex Alimentarius. EVFTA Chapter 6, Article 6.15 và CPTPP Chapter 7, Article 7.3 đề cập đến việc áp dụng các biện pháp vệ sinh và kiểm dịch động thực vật dựa trên nguyên tắc không tạo ra rào cản thương mại không cần thiết.

Khoảng cách giữa luật Việt Nam và tiêu chuẩn quốc tế hiện tại là việc pháp luật Việt Nam chưa quy định rõ về việc sử dụng các tiêu chuẩn quốc tế như Codex Alimentarius trong sản xuất và kinh doanh thực phẩm. Điều này thể hiện sự không tương thích (gap) giữa hệ thống pháp luật Việt Nam và các tiêu chuẩn quốc tế mà Việt Nam đã cam kết thông qua các hiệp định thương mại.

Trích dẫn cụ thể:
- Nghị định 15/2018/NĐ-CP: ""Điều 33. Quản lý và sử dụng phụ gia thực phẩm""
- EVFTA Chapter 6: Sanitary and Phytosanitary Measures, Article 6.15
- CPTPP Chapter 7: Sanitary and Phytosanitary Measures, Article 7.3

Cảnh báo: Một số văn bản pháp luật được tìm thấy đã hết hiệu lực. Người dùng nên căn cứ vào các văn bản còn hiệu lực để áp dụng trong thực tiễn.","Chỉ được sử dụng phụ gia thực phẩm trong danh mục được phép sử dụng do Bộ Y tế ban hành, đúng đối tượng thực phẩm, đúng liều lượng và phải ghi rõ trên nhãn.",6.09,,True,True,True,True,True,0.0,,0.5,4,4,3
